experience,education,hours_per_week,age,salary
6,16,52,29,53946.69618654752
19,11,51,44,53346.095271165585
14,20,54,59,65223.67564103222
10,11,57,27,40194.81501073523
7,20,45,43,52679.621922382474
6,10,30,46,23887.74224044476
18,20,54,39,65953.42524267474
10,20,27,38,58277.36859368615
10,21,33,33,68032.9898732639
3,20,29,27,44468.195937408585
7,12,21,47,33621.21348525721
2,15,28,48,44547.605352103674
1,17,22,29,32303.712690920067
11,18,40,40,48393.78418646789
5,16,45,63,40172.4228193125
1,13,27,22,26996.07760602817
0,15,21,50,23612.734576524672
11,14,25,56,46639.79146862694
11,17,47,61,60247.23174930768
16,10,48,35,42545.226131425865
9,10,45,56,38717.89109476795
15,20,44,41,69084.67837813386
14,15,31,34,53853.078623628535
14,19,24,59,62623.462948705295
18,21,53,29,75431.63631297606
11,11,56,64,40356.36021540784
19,14,34,41,67597.91286005934
2,10,55,54,35008.78417038108
4,16,34,47,47584.55698620584
18,10,42,60,56568.37870271932
6,13,25,42,29835.10265283488
8,18,40,63,56945.31188905983
6,10,42,64,36798.00713774754
17,13,35,62,47627.381925281086
3,15,34,30,36975.44822424961
13,15,44,45,55508.96724662644
17,21,55,58,81611.58549062317
8,17,30,62,52933.619289471295
1,10,34,38,20767.171363608493
19,16,23,45,71501.94229225982
14,10,40,42,45428.898813569445
6,16,32,60,43220.79431548454
11,12,41,62,43274.409017055936
7,20,38,60,46482.22380988434
14,17,53,34,59921.152480919285
2,12,33,32,32947.42628652829
13,10,23,40,40073.08336237392
16,17,46,32,64862.262386237795
3,12,48,34,29148.044645429094
17,11,47,22,51605.3604286119
7,10,54,61,37787.70163304316
3,12,27,40,32348.304385317104
1,11,35,33,19137.67455140477
5,11,55,29,32949.97024564385
9,15,49,29,56932.31465156303
3,21,37,33,47902.769628347414
17,10,21,54,47949.037720559194
11,11,32,47,41501.22124725528
1,15,23,60,41941.198794598255
9,12,45,49,48696.84061097335
3,13,44,26,39067.65499909405
13,10,49,29,39678.788433137335
15,17,30,46,61525.9152459604
14,16,26,48,58679.70871537566
